04/18/2017,07:51,0.291518034519
04/18/2017,07:59,0.292789819781
04/18/2017,08:04,0.293137618981
04/18/2017,08:09,0.292443072733
04/18/2017,08:14,0.294791240401
04/18/2017,08:19,0.294064618992
04/18/2017,08:24,0.293061791595
04/18/2017,08:29,0.29480416502
04/18/2017,08:39,0.296125738769
04/18/2017,08:44,0.295435960352
04/18/2017,08:52,0.296578957175
04/18/2017,08:59,0.295312543884
04/18/2017,09:04,0.292754905932
04/18/2017,09:09,0.293997694314
04/18/2017,09:14,0.293620426123
04/18/2017,09:19,0.29198937132
04/18/2017,09:24,0.292942235044
04/18/2017,09:29,0.292653608243
04/18/2017,09:34,0.294519199146
04/18/2017,09:39,0.296853510517
04/18/2017,09:49,0.30135560916
04/18/2017,09:54,0.302195576459
04/18/2017,10:09,0.3055801577
04/18/2017,10:14,0.305000678956
04/18/2017,10:19,0.305571558199
04/18/2017,10:34,0.308806283475
04/18/2017,10:39,0.309280321934
04/18/2017,11:04,0.307158040258
04/18/2017,11:09,0.306057901525
04/18/2017,11:14,0.303627171132
04/18/2017,11:24,0.301601592631
04/18/2017,11:29,0.303133085308
04/18/2017,11:34,0.305070171012
04/18/2017,11:39,0.304279523389
04/18/2017,11:49,0.307204590722
04/18/2017,11:54,0.311474944322
04/18/2017,12:04,0.310532869792
04/18/2017,12:09,0.301039220306
04/18/2017,12:14,0.295773210553
04/18/2017,12:19,0.295384834956
04/18/2017,12:24,0.29272989375
04/18/2017,12:29,0.293781958626
04/18/2017,12:34,0.289038479277
04/18/2017,12:44,0.271246294754
04/18/2017,13:44,0.267834261633
04/18/2017,13:49,0.270982384489
04/18/2017,13:59,0.26609065207
04/18/2017,14:04,0.263408868773
04/18/2017,14:09,0.263322254712
04/18/2017,14:14,0.255359678376
04/18/2017,14:19,0.250336982508
04/18/2017,14:29,0.221915775394
04/18/2017,14:34,0.205374283703
04/18/2017,14:39,0.192171780772
04/18/2017,14:44,0.193044167638
04/18/2017,14:49,0.199325167436
04/18/2017,15:09,0.19534233119
04/18/2017,15:14,0.197079512522
04/18/2017,15:19,0.197643755309
04/18/2017,15:44,0.199259065383
04/18/2017,15:49,0.199788263247
04/18/2017,15:54,0.200467245098
04/18/2017,16:09,0.202865091324
04/18/2017,16:14,0.204694791159
04/18/2017,16:24,0.206115074687
04/18/2017,16:29,0.206182488208
04/18/2017,16:39,0.206305148056
04/18/2017,17:12,0.207944499967
04/18/2017,17:19,0.208512452501
04/18/2017,17:24,0.210551733418
04/18/2017,17:29,0.211878853936
04/18/2017,17:39,0.214507308493
04/18/2017,17:44,0.215848894748
04/18/2017,17:49,0.21632751617
04/18/2017,18:04,0.217749386325
04/18/2017,18:14,0.221217883456
04/18/2017,18:19,0.222534615534
04/18/2017,18:24,0.220974868422
04/18/2017,18:34,0.219110908649
04/18/2017,18:39,0.217255447836
04/18/2017,18:44,0.212258982515
04/18/2017,18:49,0.212440761511
04/18/2017,18:54,0.210257964401
04/18/2017,19:14,0.215044713306
04/18/2017,19:24,0.217878366658
04/18/2017,19:49,0.221405662873
04/18/2017,19:54,0.220629208831
04/18/2017,20:14,0.220795190528
04/18/2017,20:20,0.222042314087
04/18/2017,20:29,0.222227795122
04/18/2017,20:34,0.223735353194
04/18/2017,20:39,0.225020088058
04/18/2017,20:49,0.22573276308
04/18/2017,20:54,0.226313289374
04/18/2017,20:59,0.226414831776
04/18/2017,21:04,0.225946555753
04/18/2017,21:09,0.225530947789
04/18/2017,21:14,0.22539243271
04/18/2017,21:24,0.22762810814
04/18/2017,21:29,0.229050000892
04/18/2017,21:34,0.230074980297
04/18/2017,21:39,0.231132043691
04/18/2017,21:44,0.231070106816
04/18/2017,21:54,0.23208288341
04/18/2017,21:59,0.232627295487
04/18/2017,22:04,0.232840267085
04/18/2017,22:09,0.232463549861
04/18/2017,22:19,0.2329121129
04/18/2017,22:24,0.232677152018
04/18/2017,22:29,0.232410011678
04/18/2017,22:34,0.231975193388
04/18/2017,22:39,0.231742116158
04/18/2017,22:44,0.231120164545
04/18/2017,22:49,0.231129250046
04/18/2017,22:54,0.230757091488
04/18/2017,22:59,0.230190978999
04/18/2017,23:04,0.22942394049
04/18/2017,23:09,0.227772095417
04/18/2017,23:14,0.228236911566
04/18/2017,23:19,0.228268201321
04/18/2017,23:24,0.227891435057
04/18/2017,23:29,0.227477627236
04/18/2017,23:34,0.227902149622
04/18/2017,23:44,0.227534465565
04/18/2017,23:49,0.226461608439
04/18/2017,23:54,0.225114074163
04/18/2017,23:59,0.225746662332
